user_id,variant,age,account_age_days,prior_purchases,session_duration_sec,pages_viewed,products_viewed,products_added_to_cart,device_type,timezone_offset,traffic_source,purchased,order_value,email_signup,support_ticket
1398,treatment,25,242,10,879,21,1,0,mobile,-8,organic,0,0.0,0,0
1399,control,74,1794,17,484,20,10,7,mobile,-4,direct,0,0.0,0,0
1400,treatment,61,222,38,1634,25,6,9,desktop,-6,email,0,0.0,0,0
1401,treatment,52,391,37,192,15,15,7,desktop,-7,organic,0,0.0,0,0
1402,control,65,150,26,1530,15,11,0,mobile,-7,email,0,0.0,1,0
1403,control,43,1025,17,1034,6,5,3,desktop,-6,email,0,0.0,0,0
1404,control,31,635,10,937,7,10,6,desktop,-5,organic,0,0.0,0,0
1405,control,31,386,0,1004,1,2,8,mobile,-5,paid,0,0.0,0,0
1406,treatment,42,1461,42,561,11,20,7,tablet,-5,social,0,0.0,1,0
1407,control,46,1199,39,904,2,5,3,mobile,-7,organic,0,0.0,0,0
1408,treatment,24,929,18,241,3,0,3,mobile,-5,paid,1,126.0,1,0
1409,treatment,29,1448,22,985,15,8,4,desktop,-5,paid,0,0.0,0,0
1410,control,60,860,7,978,12,20,10,mobile,-6,direct,0,0.0,0,0
1411,control,21,304,47,217,13,10,9,mobile,-7,paid,0,0.0,0,0
1412,control,50,1177,3,1603,15,9,0,mobile,-6,email,1,89.0,0,0
1413,treatment,49,605,35,454,15,5,10,desktop,-7,social,0,0.0,1,0
1414,treatment,53,510,8,553,16,12,4,desktop,-5,organic,0,0.0,0,0
1415,control,45,1167,37,143,8,18,10,desktop,-4,social,0,0.0,0,0
1416,control,26,397,14,560,1,15,8,tablet,-4,direct,1,28.0,0,0
1417,treatment,42,1059,35,1062,18,8,7,mobile,-6,social,0,0.0,0,0
1418,control,75,1039,14,275,16,4,9,mobile,-5,direct,0,0.0,0,0
1419,treatment,71,657,38,1139,1,19,3,mobile,-4,paid,0,,0,0
1420,control,41,979,39,1119,15,1,7,desktop,-6,direct,1,41.0,0,0
1421,control,55,1388,29,1327,1,14,1,mobile,-7,paid,0,0.0,0,0
1422,control,25,1154,15,1573,13,10,7,desktop,-5,social,0,0.0,0,0
1423,control,64,1596,0,395,17,7,4,desktop,-7,paid,0,0.0,0,0
1424,control,33,839,13,476,7,4,1,desktop,-5,email,0,0.0,0,0
1425,treatment,48,1563,32,930,13,8,3,desktop,-4,direct,0,0.0,0,0
1426,control,68,207,32,99,21,8,1,mobile,-6,direct,0,0.0,0,0
1427,control,44,651,24,1649,19,17,1,desktop,-5,paid,0,0.0,0,0
1428,treatment,41,275,50,1544,23,12,6,tablet,-8,organic,0,0.0,1,0
1429,control,34,1555,24,686,19,13,9,mobile,-4,organic,0,0.0,0,0
1430,control,61,1279,22,109,16,2,2,desktop,-8,social,0,0.0,0,0
1431,treatment,35,1285,8,203,23,20,8,desktop,-4,direct,0,0.0,0,0
1432,control,64,184,47,1636,2,8,10,desktop,-5,social,0,0.0,0,0
1433,control,71,494,22,69,8,19,4,mobile,-7,social,0,0.0,0,0
1434,control,54,441,18,1645,22,1,10,desktop,-5,social,0,0.0,0,0
1435,treatment,37,562,19,299,9,6,1,mobile,-8,email,0,0.0,0,0
1436,treatment,75,1051,43,45,19,8,3,desktop,-5,email,0,0.0,0,0
1437,treatment,29,1223,1,1470,8,17,10,desktop,-4,direct,0,0.0,0,0
1438,treatment,26,1347,22,364,20,15,10,desktop,-5,paid,1,42.0,0,0
1439,treatment,23,561,34,439,12,4,3,mobile,-5,social,0,0.0,0,0
1440,control,22,1345,20,1595,24,5,10,desktop,-5,paid,0,0.0,0,1
1441,treatment,30,50,22,1295,16,9,10,desktop,-8,direct,0,0.0,0,0
1442,treatment,57,380,11,805,1,8,9,mobile,-5,organic,0,0.0,0,0
1443,control,40,999,43,974,21,10,10,mobile,-8,email,0,0.0,0,0
1444,treatment,21,245,15,51,22,7,0,tablet,-5,paid,1,123.0,0,0
1445,treatment,26,1653,31,1544,25,2,7,mobile,-5,paid,0,0.0,0,0
1446,treatment,30,186,0,238,9,17,7,mobile,-6,organic,0,0.0,0,0
1447,treatment,66,697,19,1476,22,5,1,desktop,-7,direct,0,0.0,1,0
1448,control,54,1481,12,867,1,12,8,mobile,-5,email,0,0.0,0,0
1449,control,60,960,14,640,24,12,9,mobile,-8,organic,0,0.0,0,0
1450,control,64,365,23,1700,5,6,8,mobile,-8,organic,0,0.0,0,0
1451,treatment,26,775,21,587,11,16,5,mobile,-6,direct,0,0.0,0,0
1452,control,36,920,21,291,10,5,10,mobile,-4,email,0,0.0,0,0
1453,treatment,41,200,2,698,9,4,10,mobile,-8,social,0,0.0,0,0
1454,treatment,53,171,17,1388,10,2,6,mobile,-4,direct,1,38.0,1,0
1455,control,39,395,16,1220,22,19,5,desktop,-4,email,0,0.0,0,0
1456,control,26,964,22,1061,4,16,7,mobile,-5,email,0,0.0,0,0
1457,control,56,632,34,1466,10,19,10,tablet,-5,organic,0,0.0,0,0
1458,control,25,1773,3,638,8,14,5,desktop,-8,paid,0,0.0,1,0
1459,control,31,1201,23,794,21,17,3,desktop,-4,social,0,0.0,0,0
1460,treatment,23,1224,22,1765,8,13,4,mobile,-6,social,0,0.0,0,0
1461,treatment,42,39,20,1584,15,14,4,mobile,-6,organic,0,0.0,0,0
1462,control,50,1238,39,891,14,11,9,mobile,-4,social,0,0.0,1,0
1463,control,41,1735,23,560,7,14,3,mobile,-5,organic,0,0.0,0,0
1464,control,58,1230,46,1318,23,4,6,mobile,-8,paid,0,0.0,0,0
1465,control,52,1677,33,273,13,12,8,mobile,-5,email,0,0.0,0,0
1466,treatment,18,1153,48,231,23,3,10,mobile,-8,organic,0,0.0,0,0
1467,control,43,381,11,320,3,12,1,desktop,-8,paid,0,0.0,0,0
1468,control,35,753,29,458,7,2,8,desktop,-4,email,0,0.0,1,0
1469,control,41,1225,46,817,16,2,1,mobile,-4,social,0,0.0,0,1
1470,treatment,73,1272,45,440,15,11,7,mobile,-7,direct,0,0.0,0,0
1471,control,51,428,10,1064,23,13,0,mobile,-8,organic,0,0.0,0,0
1472,treatment,72,1623,26,574,8,16,7,desktop,-4,social,0,0.0,0,0
1473,treatment,44,311,23,1656,5,2,6,desktop,-5,social,0,0.0,0,1
1474,control,24,951,47,1525,2,13,7,tablet,-6,paid,1,116.0,0,0
1475,control,62,983,28,1469,9,15,3,mobile,-6,paid,0,0.0,0,0
1476,treatment,36,50,29,857,23,4,8,mobile,-4,email,0,0.0,0,0
1477,treatment,37,86,16,398,14,10,7,mobile,-7,direct,0,0.0,0,0
1478,treatment,48,686,13,604,8,10,2,desktop,-6,email,0,0.0,0,0
1479,control,37,1602,29,1508,19,10,1,desktop,-6,direct,0,0.0,0,0
1480,treatment,36,911,42,721,21,1,8,desktop,-6,paid,0,,1,0
1481,treatment,29,1587,1,929,11,11,9,desktop,-4,paid,0,0.0,1,0
1482,control,31,137,23,530,13,9,2,mobile,-4,paid,0,0.0,0,0
1483,treatment,49,1100,42,1032,25,0,1,mobile,-4,email,0,0.0,1,0
1484,treatment,71,300,32,1426,9,5,7,desktop,-4,email,0,0.0,0,0
1485,control,62,903,3,952,16,12,8,mobile,-8,paid,0,0.0,0,0
1486,treatment,47,245,2,41,22,19,9,desktop,-8,paid,0,0.0,0,0
1487,treatment,37,605,25,281,17,18,8,desktop,-7,organic,0,0.0,0,0
1488,treatment,44,577,5,635,20,0,7,desktop,-8,social,0,0.0,0,0
1489,control,75,827,10,1353,6,15,2,mobile,-4,email,0,0.0,0,0
1490,treatment,27,273,48,1252,6,8,10,desktop,-7,direct,0,0.0,0,0
1491,control,22,1235,18,1290,7,3,10,mobile,-4,social,0,0.0,0,0
1492,control,56,513,3,876,25,13,1,desktop,-8,social,0,0.0,0,0
1493,control,35,1045,44,737,12,17,2,desktop,-5,organic,0,0.0,0,0
1494,treatment,46,395,48,1799,5,5,5,mobile,-7,direct,0,0.0,0,0
1495,treatment,36,1139,2,1126,18,4,4,tablet,-5,email,0,0.0,0,0
1496,control,63,1774,16,898,14,3,9,mobile,-5,paid,0,0.0,0,0
1497,treatment,67,1013,18,1232,18,10,3,tablet,-4,social,0,0.0,1,0
1498,control,37,1609,8,1205,2,6,10,mobile,-7,social,0,0.0,0,1
1499,control,29,403,6,1762,17,3,9,desktop,-6,direct,0,0.0,0,0
1500,control,52,262,6,1199,20,1,1,mobile,-4,paid,0,0.0,0,0
1501,control,43,593,23,214,21,16,10,desktop,-7,paid,0,0.0,0,0
1502,control,37,322,25,1417,13,17,8,mobile,-8,email,0,0.0,0,0
1503,treatment,46,68,42,1393,1,20,3,desktop,-8,organic,0,0.0,1,0
1504,control,31,857,21,449,21,5,9,desktop,-6,organic,0,0.0,1,0
1505,treatment,72,1796,26,1462,21,18,4,mobile,-7,paid,0,0.0,0,0
1506,treatment,65,294,15,839,15,12,0,mobile,-5,direct,0,0.0,0,0
1507,treatment,66,1135,11,1548,3,5,1,mobile,-7,organic,0,0.0,0,0
1508,treatment,43,1406,14,870,9,12,10,desktop,-4,paid,1,185.0,0,0
1509,control,55,30,29,1519,9,10,4,mobile,-4,paid,0,0.0,0,0
1510,control,39,664,30,126,8,0,3,desktop,-8,email,0,0.0,1,0
1511,control,37,1281,43,444,12,20,10,desktop,-6,organic,0,0.0,0,0
1512,treatment,44,738,0,426,12,4,7,mobile,-4,organic,0,,0,0
1513,control,30,1332,30,1096,8,19,10,desktop,-4,email,0,0.0,0,0
1514,treatment,19,416,44,251,12,9,2,mobile,-8,paid,0,0.0,0,0
1515,treatment,71,1255,18,991,17,1,0,mobile,-5,direct,0,0.0,0,0
1516,treatment,21,136,1,1069,24,17,1,desktop,-8,direct,0,0.0,0,0
1517,treatment,39,1166,46,186,5,1,0,mobile,-4,organic,0,0.0,0,0
1518,control,49,1067,17,1013,16,19,1,mobile,-4,social,0,0.0,0,0
1519,control,31,1427,18,1102,14,14,0,mobile,-4,organic,0,0.0,0,0
1520,treatment,33,86,13,461,25,10,6,tablet,-5,paid,0,0.0,0,1
1521,control,35,1692,41,1349,19,18,5,mobile,-6,email,0,0.0,0,0
1522,treatment,19,491,37,1450,6,19,5,desktop,-5,organic,0,0.0,0,0
1523,control,41,1621,12,1340,13,10,9,mobile,-7,social,0,0.0,0,0
1524,control,65,278,29,1538,9,5,3,desktop,-8,paid,0,0.0,0,0
1525,control,25,1780,21,393,1,2,10,mobile,-7,paid,0,0.0,0,0
1526,treatment,37,1663,16,1475,8,13,6,mobile,-8,paid,0,0.0,1,0
1527,control,44,961,32,1576,4,0,5,mobile,-7,organic,0,0.0,0,0
1528,control,67,57,37,250,13,0,5,mobile,-4,social,0,0.0,1,0
1529,control,66,690,26,1462,11,7,5,desktop,-6,paid,0,0.0,0,0
1530,treatment,19,872,35,1484,13,2,8,mobile,-4,organic,0,0.0,0,0
1531,control,35,364,10,1388,21,0,9,mobile,-7,paid,0,0.0,0,0
1532,control,68,1389,42,1083,5,2,0,mobile,-5,email,0,0.0,0,0
1533,treatment,66,109,5,296,23,12,10,mobile,-7,social,0,0.0,0,0
1534,control,51,1260,38,1717,13,3,0,mobile,-7,organic,0,0.0,0,0
1535,control,20,1766,1,1568,19,14,0,tablet,-7,social,0,0.0,0,0
1536,control,46,1367,26,1239,12,6,0,mobile,-6,direct,0,0.0,0,0
1537,treatment,52,74,4,661,9,15,9,desktop,-4,paid,0,0.0,0,0
1538,control,52,1673,14,1491,25,17,7,mobile,-4,direct,0,0.0,0,0
1539,treatment,18,1095,22,643,17,4,6,desktop,-6,paid,0,0.0,0,0
1540,treatment,54,266,14,1615,2,20,5,mobile,-7,direct,0,0.0,0,0
1541,control,69,1706,16,91,11,8,4,desktop,-6,organic,0,0.0,0,0
1542,treatment,49,420,16,408,10,17,8,desktop,-4,social,0,0.0,0,0
1543,control,71,371,26,386,1,1,6,tablet,-5,direct,0,0.0,0,0
1544,treatment,68,463,22,531,9,15,10,mobile,-8,email,0,0.0,0,0
1545,treatment,50,1116,22,371,4,5,0,desktop,-6,email,0,0.0,0,0
1546,control,73,1758,38,956,2,18,1,mobile,-4,social,0,0.0,0,0
1547,control,19,234,23,938,14,2,10,mobile,-8,paid,0,0.0,0,0
1548,control,66,1276,2,867,13,5,2,mobile,-6,social,0,0.0,1,0
1549,treatment,45,817,18,30,21,1,8,desktop,-5,organic,0,0.0,0,0
1550,treatment,54,495,20,781,9,16,10,mobile,-5,email,0,0.0,0,0
1551,treatment,44,1518,15,1782,6,5,2,desktop,-4,direct,0,0.0,0,0
1552,control,40,945,22,881,4,0,1,desktop,-8,social,0,0.0,0,0
1553,treatment,59,1059,36,387,1,4,6,mobile,-7,paid,0,0.0,0,0
1554,treatment,63,925,46,1680,20,20,6,mobile,-7,social,0,0.0,0,0
1555,control,50,1803,15,1061,12,6,5,tablet,-8,direct,0,0.0,0,0
1556,treatment,60,650,49,83,22,19,3,desktop,-6,direct,0,0.0,0,0
1557,treatment,65,1285,22,1124,2,0,8,mobile,-4,email,0,0.0,0,0
1558,control,36,241,5,495,11,19,3,mobile,-6,paid,0,0.0,0,0
1559,treatment,37,1575,49,272,17,11,8,mobile,-5,organic,0,0.0,0,0
1560,control,45,1427,14,1329,2,10,2,mobile,-8,direct,0,0.0,1,0
1561,control,49,1717,14,695,12,12,7,mobile,-7,paid,0,0.0,1,0
1562,control,46,508,2,381,13,16,4,mobile,-8,email,0,0.0,0,0
1563,control,41,353,42,1750,1,20,6,mobile,-4,organic,0,,0,0
1564,treatment,50,314,24,657,7,3,7,mobile,-5,email,0,0.0,0,0
1565,control,56,197,25,1205,2,0,4,mobile,-5,direct,0,0.0,0,0
1566,treatment,41,318,34,882,17,2,1,mobile,-7,social,0,0.0,1,1
1567,treatment,75,597,31,460,2,19,9,mobile,-7,organic,0,0.0,0,0
1568,treatment,67,747,45,909,1,1,0,mobile,-5,social,0,0.0,0,0
1569,treatment,68,466,11,1194,2,12,4,desktop,-6,direct,1,71.0,0,0
1570,treatment,68,264,30,907,6,14,7,tablet,-8,organic,0,0.0,0,0
1571,treatment,73,1403,46,1459,5,0,9,mobile,-4,organic,0,0.0,1,0
1572,control,40,855,42,746,6,8,5,desktop,-7,paid,0,0.0,0,0
1573,control,18,279,15,145,16,0,6,mobile,-5,paid,0,0.0,0,0
1574,treatment,66,535,38,1014,25,17,2,mobile,-6,social,0,0.0,0,0
1575,control,37,107,6,1225,24,6,1,desktop,-7,paid,0,0.0,0,0
1576,control,34,711,16,902,3,6,0,desktop,-8,email,0,0.0,0,0
1577,treatment,22,948,49,1646,18,18,8,desktop,-8,social,0,0.0,0,0
1578,treatment,60,1351,36,895,19,11,2,mobile,-4,social,0,0.0,0,0
1579,treatment,24,311,20,1669,9,10,6,mobile,-6,organic,1,50.0,0,0
1580,treatment,64,284,15,980,8,4,4,mobile,-4,paid,0,0.0,0,0
1581,treatment,72,1683,22,389,20,15,8,desktop,-6,social,0,0.0,0,0
1582,treatment,49,1610,49,594,5,2,1,desktop,-5,social,0,0.0,1,1
1583,control,41,1220,36,435,8,1,1,mobile,-8,paid,0,0.0,0,0
1584,treatment,48,1262,37,446,14,4,7,desktop,-6,organic,1,75.0,0,0
1585,treatment,69,1317,13,1277,5,5,10,mobile,-6,paid,0,0.0,0,0
1586,control,29,1490,14,491,15,17,9,desktop,-7,direct,0,0.0,0,0
1587,treatment,19,106,36,404,19,16,9,mobile,-7,social,0,0.0,0,0
1588,control,47,330,17,149,23,12,7,mobile,-4,paid,1,173.0,0,0
1589,control,66,183,39,1178,4,9,7,mobile,-4,direct,0,0.0,0,0
1590,treatment,43,765,5,314,19,17,3,mobile,-4,direct,0,0.0,0,0
1591,treatment,52,1650,5,1625,10,13,4,mobile,-6,email,0,0.0,0,0
1592,control,24,932,23,741,17,4,3,tablet,-6,direct,0,0.0,0,0
1593,treatment,54,1361,13,46,8,11,0,mobile,-6,organic,0,0.0,0,0
1594,treatment,65,157,30,166,24,18,5,mobile,-8,email,0,0.0,0,0
1595,treatment,46,661,2,222,20,3,4,mobile,-5,organic,0,0.0,0,0
1596,control,34,844,46,1757,3,4,2,desktop,-6,paid,0,0.0,0,0
1597,treatment,74,39,13,1368,13,11,1,desktop,-6,email,0,0.0,1,0
1598,treatment,44,680,35,1383,5,10,2,mobile,-5,email,0,0.0,0,0
1599,control,50,635,23,73,4,18,2,desktop,-6,organic,0,,0,0
1600,control,20,277,10,1085,11,2,3,desktop,-8,direct,0,0.0,0,0
1601,control,20,68,3,1758,2,11,10,mobile,-8,social,1,145.0,0,0
1602,treatment,24,1668,34,1708,21,6,1,mobile,-8,social,0,0.0,0,0
1603,treatment,39,132,2,558,10,12,4,mobile,-6,organic,1,182.0,0,0
1604,control,44,150,0,819,4,13,5,tablet,-8,social,1,88.0,0,0
1605,treatment,45,748,17,656,8,4,1,mobile,-4,social,0,0.0,0,0
1606,control,30,1072,32,577,19,11,9,tablet,-6,social,0,0.0,0,0
1607,treatment,65,252,35,1636,13,18,4,desktop,-6,organic,0,0.0,0,0
1608,control,33,1586,49,122,25,4,0,mobile,-7,organic,0,0.0,0,0
1609,treatment,30,453,40,231,6,17,4,tablet,-8,email,0,0.0,0,0
1610,control,63,1389,28,363,1,5,4,desktop,-7,direct,0,0.0,0,0
1611,treatment,63,463,19,422,3,19,1,desktop,-8,paid,0,0.0,1,0
1612,treatment,61,316,10,1608,12,12,1,mobile,-8,paid,0,0.0,0,0
1613,treatment,18,1461,25,846,23,17,6,mobile,-5,paid,0,0.0,0,0
1614,treatment,55,1323,13,1327,24,2,6,tablet,-8,paid,0,0.0,0,0
1615,control,39,203,37,979,8,9,2,desktop,-7,organic,0,0.0,0,0
1616,control,63,53,18,469,15,2,8,mobile,-4,organic,0,0.0,0,0
1617,treatment,27,1416,38,409,25,2,2,mobile,-8,email,0,0.0,1,0
1618,control,47,795,26,1755,13,6,4,mobile,-4,organic,0,0.0,0,0
1619,control,61,58,12,827,21,3,1,mobile,-7,direct,0,0.0,0,0
1620,control,70,1016,24,1749,5,13,7,mobile,-4,email,0,0.0,0,0
1621,control,34,1730,14,747,23,9,1,mobile,-7,direct,0,0.0,0,0
1622,treatment,73,562,30,734,19,3,8,tablet,-4,direct,0,0.0,0,0
1623,control,35,1763,23,1252,6,17,2,mobile,-6,paid,0,0.0,0,0
1624,treatment,34,171,33,668,1,8,6,mobile,-6,paid,0,0.0,1,0
1625,control,33,1234,31,1457,23,1,6,mobile,-4,paid,0,0.0,0,0
1626,control,44,143,5,453,7,19,10,mobile,-4,email,0,0.0,0,0
1627,treatment,69,867,15,1347,25,18,2,desktop,-5,organic,0,0.0,0,0
1628,control,40,1075,36,1348,4,20,10,desktop,-4,organic,0,0.0,0,0
1629,treatment,65,1336,1,1699,17,0,1,mobile,-6,social,0,0.0,1,0
1630,treatment,43,1353,39,1475,17,3,3,mobile,-4,email,0,0.0,0,0
1631,control,46,1173,38,605,11,3,9,mobile,-8,paid,1,180.0,0,0
1632,treatment,48,1552,16,421,23,20,4,desktop,-7,email,0,0.0,0,0
1633,control,41,1004,44,193,6,8,8,mobile,-7,organic,0,0.0,1,0
1634,control,58,739,9,474,16,6,2,mobile,-7,email,0,0.0,0,0
1635,control,51,1413,0,958,17,14,8,desktop,-8,organic,0,0.0,0,0
1636,treatment,59,1363,18,366,10,6,10,mobile,-7,paid,0,0.0,1,0
1637,treatment,25,1675,0,1086,12,0,6,mobile,-6,social,0,0.0,0,0
1638,treatment,66,1177,1,1391,9,9,4,mobile,-5,direct,1,208.0,0,0
1639,control,70,602,41,1383,13,4,0,desktop,-7,social,0,0.0,1,0
1640,control,39,892,28,933,24,4,6,mobile,-8,email,0,0.0,0,1
1641,control,75,576,24,1733,17,5,7,mobile,-7,paid,0,0.0,0,0
1642,control,36,1681,34,1476,4,19,5,mobile,-7,direct,0,0.0,0,0
1643,treatment,23,38,31,1143,2,19,5,mobile,-7,paid,0,0.0,0,0
1644,treatment,30,891,41,1318,22,13,6,mobile,-4,direct,0,0.0,0,0
1645,control,22,1495,32,1799,16,9,3,desktop,-5,paid,0,0.0,0,0
1646,control,48,85,47,216,3,1,0,desktop,-8,email,0,0.0,0,0
1647,control,23,1648,16,327,20,6,7,mobile,-5,direct,0,0.0,0,0
1648,control,54,1805,39,588,20,18,0,desktop,-7,organic,1,189.0,0,0
1649,treatment,54,1298,42,40,8,15,10,desktop,-7,email,0,0.0,0,0
1650,treatment,20,454,21,1565,19,2,10,mobile,-6,organic,0,0.0,0,0
1651,treatment,59,45,44,1154,12,2,7,desktop,-8,direct,1,142.0,0,0
1652,control,66,831,34,565,2,8,8,mobile,-8,organic,0,0.0,0,0
1653,treatment,68,331,43,1462,7,6,2,mobile,-4,email,0,0.0,0,0
1654,control,37,926,25,1750,21,3,9,desktop,-8,social,0,0.0,1,0
1655,treatment,25,94,39,802,17,13,3,mobile,-7,organic,1,,0,0
1656,treatment,47,231,3,1199,19,15,4,desktop,-6,direct,0,0.0,0,0
1657,treatment,46,104,10,401,22,3,7,mobile,-4,paid,0,0.0,0,0
1658,control,44,1063,28,1467,24,9,8,mobile,-7,social,0,0.0,0,0
1659,control,33,1062,44,322,22,13,4,mobile,-5,paid,1,54.0,1,0
1660,control,67,103,32,1573,13,0,6,mobile,-5,social,0,0.0,0,0
1661,control,25,1746,5,1542,1,2,0,desktop,-6,organic,0,0.0,0,0
1662,treatment,25,406,45,1761,10,19,9,mobile,-8,paid,0,0.0,0,0
1663,treatment,22,1151,33,789,24,10,6,mobile,-8,direct,0,0.0,0,0
1664,control,43,1224,38,196,9,1,7,mobile,-6,paid,0,0.0,0,0
1665,treatment,54,639,21,1598,14,2,7,mobile,-6,paid,0,0.0,0,0
1666,control,20,903,38,1680,25,5,9,desktop,-8,social,1,100.0,0,0
1667,control,69,712,4,721,13,8,3,desktop,-6,social,0,0.0,0,0
1668,treatment,69,1051,50,1323,11,8,7,mobile,-6,email,0,0.0,0,0
1669,control,22,1247,12,1571,7,20,0,desktop,-6,direct,0,0.0,0,0
1670,treatment,66,233,44,1533,14,15,9,mobile,-7,paid,0,0.0,0,0
1671,treatment,67,1639,45,1032,2,2,9,mobile,-6,organic,1,165.0,1,0
1672,control,74,1484,7,489,9,16,9,mobile,-5,direct,0,0.0,0,0
1673,treatment,34,1043,50,1029,9,2,0,mobile,-4,email,0,0.0,0,0
1674,control,68,264,41,800,4,11,9,mobile,-7,social,0,0.0,1,0
1675,treatment,41,311,26,423,16,14,4,mobile,-5,direct,0,0.0,0,0
1676,treatment,66,1670,42,386,13,18,4,mobile,-5,social,0,0.0,0,0
1677,control,28,1475,19,169,5,11,0,desktop,-7,social,1,81.0,0,0
1678,treatment,38,1678,28,1510,20,17,7,desktop,-8,social,1,99.0,0,0
1679,control,66,699,37,1386,15,3,0,tablet,-4,organic,0,0.0,0,0
1680,treatment,42,185,2,660,16,20,5,mobile,-8,direct,0,0.0,0,0
1681,control,72,1718,35,477,11,3,1,mobile,-4,social,0,0.0,0,0
1682,control,37,495,17,47,9,20,3,mobile,-8,paid,0,0.0,0,0
1683,treatment,68,1192,36,1084,9,19,0,mobile,-8,organic,0,0.0,0,0
1684,treatment,25,1083,42,856,6,11,10,mobile,-7,direct,0,0.0,0,0
1685,treatment,66,1746,8,1332,25,16,5,mobile,-4,direct,0,0.0,0,0
1686,control,28,980,20,1472,12,14,9,mobile,-5,direct,0,0.0,0,0
1687,control,63,1758,36,1587,17,12,0,mobile,-8,direct,0,0.0,0,0
1688,treatment,18,1660,15,995,21,14,5,desktop,-7,paid,0,0.0,1,0
1689,treatment,25,867,15,47,14,13,6,mobile,-7,organic,0,0.0,1,0
1690,treatment,60,941,12,1687,8,17,10,mobile,-7,organic,0,0.0,0,0
1691,control,54,442,18,747,14,2,9,desktop,-6,direct,1,42.0,1,0
1692,control,35,927,13,118,24,16,4,tablet,-5,paid,0,0.0,0,0
1693,treatment,60,1644,2,623,11,16,6,tablet,-7,organic,0,0.0,0,0
1694,control,73,446,25,319,1,12,5,mobile,-7,email,0,0.0,0,0
1695,control,31,642,9,1767,21,7,5,mobile,-6,social,0,0.0,0,0
1696,control,66,571,12,751,21,20,8,mobile,-6,organic,1,163.0,0,0
1697,control,65,1684,50,1143,2,8,7,desktop,-8,direct,0,0.0,0,1
1698,control,50,1812,20,438,24,7,1,mobile,-8,direct,0,0.0,0,0
1699,treatment,45,144,26,635,16,16,0,mobile,-8,organic,0,0.0,0,0
1700,control,63,1319,26,1389,1,9,3,desktop,-6,social,0,0.0,0,0
1701,control,47,686,2,929,9,14,2,desktop,-8,email,0,0.0,0,0
1702,control,70,251,31,1039,17,19,3,desktop,-8,direct,0,0.0,0,0
1703,treatment,51,200,32,496,20,18,6,desktop,-8,direct,0,0.0,0,0
1704,treatment,32,404,20,783,8,15,9,mobile,-8,organic,0,0.0,0,0
1705,treatment,50,1124,37,396,15,19,3,mobile,-7,social,1,169.0,0,0
1706,treatment,58,1408,0,1519,17,3,7,mobile,-8,direct,0,0.0,0,0
1707,control,19,1327,27,1330,20,0,4,mobile,-7,email,0,0.0,0,0
1708,control,41,1818,19,1210,12,0,8,tablet,-6,organic,0,0.0,0,0
1709,control,56,185,17,664,6,6,6,desktop,-4,paid,0,0.0,0,0
1710,control,71,741,2,360,14,9,9,mobile,-8,direct,0,0.0,0,0
1711,control,23,795,11,1281,8,1,3,mobile,-5,direct,0,,0,0
1712,control,68,631,9,158,21,10,7,desktop,-6,email,0,0.0,0,0
1713,control,38,245,33,171,23,3,0,mobile,-6,organic,0,0.0,0,0
1714,treatment,48,702,46,89,6,2,8,desktop,-5,direct,0,0.0,0,0
1715,control,21,1322,4,767,13,20,10,tablet,-7,direct,0,0.0,0,0
1716,control,56,910,26,1664,16,19,2,desktop,-5,email,0,0.0,0,0
1717,control,31,1023,13,1034,6,12,10,mobile,-8,paid,0,0.0,0,0
1718,control,75,298,29,232,15,4,3,tablet,-5,direct,0,0.0,0,0
1719,treatment,29,1154,35,199,23,8,4,mobile,-6,social,0,0.0,0,1
1720,control,35,814,27,1747,19,17,2,mobile,-7,direct,0,0.0,0,0
1721,treatment,36,306,8,1719,14,4,9,mobile,-5,social,0,0.0,0,0
1722,treatment,29,1385,27,1587,22,2,5,mobile,-6,direct,0,0.0,0,0
1723,control,48,345,33,45,7,3,2,mobile,-5,organic,0,0.0,0,0
1724,treatment,54,694,8,112,23,20,10,mobile,-5,organic,0,0.0,0,0
1725,control,51,442,12,558,8,0,8,mobile,-5,social,0,0.0,0,1
1726,treatment,58,252,4,1098,10,14,0,mobile,-5,organic,0,0.0,0,0
1727,control,36,1020,32,1478,24,8,9,desktop,-4,direct,0,0.0,0,0
1728,treatment,51,103,14,1165,22,10,6,mobile,-7,email,0,0.0,0,0
1729,control,41,1247,26,400,14,3,4,desktop,-5,direct,1,34.0,0,0
1730,treatment,75,809,41,997,14,20,5,desktop,-5,email,0,0.0,0,0
1731,treatment,43,821,37,888,5,17,2,desktop,-4,social,0,0.0,0,0
1732,control,46,1260,47,1432,23,9,7,mobile,-8,social,0,0.0,0,0
1733,control,63,143,3,558,22,10,1,desktop,-7,paid,0,0.0,0,0
1734,control,45,120,15,1582,23,8,10,mobile,-6,organic,0,0.0,0,0
1735,control,70,725,25,711,24,20,1,mobile,-4,email,0,0.0,0,1
1736,control,53,1084,20,1694,23,18,4,desktop,-8,organic,0,0.0,0,0
1737,control,42,38,22,178,20,11,5,mobile,-5,direct,0,0.0,0,0
1738,treatment,57,624,50,1245,4,8,8,desktop,-5,email,0,0.0,0,0
1739,treatment,75,1248,30,859,4,6,5,mobile,-4,direct,0,0.0,0,0
1740,control,22,1075,8,753,10,1,1,mobile,-4,paid,0,0.0,0,0
1741,control,41,494,48,516,22,8,1,desktop,-8,social,0,0.0,0,0
