user_id,variant,pre_revenue,revenue,converted,page_load_ms
732,express_pay,85.81,83.4,0,867
733,control,21.04,29.57,0,984
734,express_pay,203.94,215.8,0,1049
735,control,17.36,33.51,0,848
736,express_pay,86.01,89.29,0,805
737,one_page_checkout,181.31,180.93,0,1023
738,one_page_checkout,46.46,59.16,0,947
739,control,223.63,210.14,0,1054
740,control,14.16,40.06,0,866
741,control,55.3,64.11,0,915
742,express_pay,65.43,70.26,0,887
743,control,71.85,64.86,0,1049
744,control,108.86,91.29,1,828
745,one_page_checkout,86.44,85.51,0,948
746,control,47.69,47.03,0,799
747,control,87.31,79.95,1,929
748,one_page_checkout,18.68,35.8,0,838
749,control,73.13,78.37,0,953
750,express_pay,37.73,66.4,0,1152
751,one_page_checkout,121.71,109.13,1,859
752,one_page_checkout,73.76,78.94,0,791
753,one_page_checkout,44.88,64.02,0,644
754,express_pay,62.91,81.89,0,1056
755,control,210.1,173.07,1,665
756,one_page_checkout,38.65,38.86,0,800
757,control,59.91,58.03,0,616
758,control,93.52,92.22,0,1047
759,control,44.74,30.93,0,959
760,one_page_checkout,196.67,187.82,0,633
761,express_pay,95.22,87.29,0,833
762,express_pay,113.83,109.32,0,970
763,control,30.79,49.17,0,742
764,express_pay,12.89,41.65,0,923
765,control,71.0,72.92,0,793
766,express_pay,81.8,104.89,0,839
767,control,58.42,54.47,0,946
768,one_page_checkout,49.46,49.56,0,861
769,one_page_checkout,80.74,80.65,1,508
770,control,104.06,106.41,0,776
771,one_page_checkout,56.35,64.32,0,1097
772,one_page_checkout,20.5,37.08,0,754
773,one_page_checkout,136.55,137.85,0,815
774,control,9.86,23.04,0,518
775,one_page_checkout,30.3,70.47,0,742
776,one_page_checkout,40.59,54.84,0,744
777,express_pay,62.07,72.42,0,704
778,one_page_checkout,59.41,105.7,1,620
779,express_pay,153.89,127.63,0,1071
780,control,61.42,68.09,0,751
781,one_page_checkout,26.53,37.2,0,846
782,one_page_checkout,17.32,17.84,0,897
783,one_page_checkout,34.84,45.7,0,892
784,express_pay,25.51,56.03,1,1057
785,control,46.55,65.06,0,754
786,one_page_checkout,42.93,54.34,1,870
787,one_page_checkout,26.37,46.19,0,959
788,one_page_checkout,109.56,125.5,0,761
789,express_pay,145.39,157.22,0,1128
790,one_page_checkout,19.94,34.48,0,1000
791,express_pay,148.18,152.46,0,757
792,control,117.58,112.13,0,680
793,express_pay,17.92,37.01,0,1056
794,control,127.73,132.22,0,795
795,express_pay,55.88,72.45,0,936
796,control,151.92,114.08,0,950
797,one_page_checkout,195.74,178.79,0,884
798,control,52.67,53.61,0,826
799,express_pay,165.59,163.67,0,984
800,express_pay,59.71,68.81,1,987
801,express_pay,71.18,83.94,1,840
802,control,45.23,54.43,0,751
803,one_page_checkout,32.52,44.52,0,570
804,express_pay,160.32,171.43,0,858
805,express_pay,197.35,202.02,0,774
806,express_pay,32.52,68.99,0,817
807,one_page_checkout,71.34,45.61,0,708
808,express_pay,141.92,134.23,1,565
809,one_page_checkout,27.07,42.5,1,660
810,express_pay,126.69,132.81,0,831
811,express_pay,19.57,24.83,0,945
812,express_pay,45.67,55.11,0,733
813,control,72.34,97.15,0,687
814,one_page_checkout,117.48,122.47,1,1056
815,control,114.91,108.42,0,616
816,control,94.17,83.11,0,755
817,control,67.41,68.02,0,754
818,express_pay,56.34,58.79,0,1013
819,control,50.0,54.77,0,730
820,control,68.93,72.26,0,847
821,one_page_checkout,101.69,135.09,1,672
822,control,36.47,55.44,0,718
823,control,90.2,92.1,1,662
824,control,81.76,92.12,0,767
825,control,32.32,57.07,0,805
826,express_pay,233.0,225.04,0,1051
827,one_page_checkout,54.94,70.12,0,625
828,control,30.33,76.01,0,722
829,express_pay,94.38,99.43,0,814
830,express_pay,94.35,110.03,0,1145
831,one_page_checkout,115.7,118.89,0,720
832,express_pay,26.65,56.47,0,1021
833,control,62.06,82.68,0,689
834,one_page_checkout,12.07,20.52,0,948
835,control,101.24,99.89,0,598
836,express_pay,38.3,53.46,0,970
837,one_page_checkout,69.65,81.79,0,659
838,control,22.2,47.95,0,713
839,control,43.17,38.26,0,1019
840,one_page_checkout,155.12,138.1,0,861
841,one_page_checkout,57.71,64.0,0,781
842,express_pay,114.96,127.55,1,915
843,one_page_checkout,28.26,55.6,0,951
844,express_pay,187.13,187.22,0,974
845,control,109.27,107.78,0,701
846,control,30.07,36.9,0,744
847,control,130.21,124.3,0,642
848,express_pay,121.26,97.77,0,1035
849,express_pay,16.36,45.22,0,641
850,express_pay,40.15,47.66,0,1025
851,one_page_checkout,68.93,81.29,0,917
852,one_page_checkout,156.47,160.64,0,865
853,express_pay,125.79,116.08,0,986
854,control,85.42,68.19,0,665
855,express_pay,5.27,34.33,0,1093
856,one_page_checkout,33.02,33.29,0,864
857,one_page_checkout,96.32,71.56,0,601
858,one_page_checkout,329.61,312.74,0,1035
859,control,238.61,230.95,0,916
860,control,30.18,44.55,0,789
861,one_page_checkout,106.99,118.45,0,799
862,one_page_checkout,14.01,29.32,0,1080
863,express_pay,80.6,124.53,0,968
864,express_pay,73.41,84.21,0,992
865,control,36.0,38.57,0,917
866,control,169.79,152.86,0,948
867,one_page_checkout,111.61,101.19,0,934
868,express_pay,33.0,54.2,0,1033
869,one_page_checkout,119.48,127.02,1,1075
870,one_page_checkout,46.42,41.06,0,683
871,one_page_checkout,88.14,92.16,0,829
872,express_pay,44.0,49.94,0,900
873,one_page_checkout,35.05,52.59,0,1002
874,one_page_checkout,13.63,37.54,0,870
875,control,187.3,165.03,0,859
876,one_page_checkout,94.12,123.54,0,429
877,express_pay,85.2,100.84,0,1360
878,one_page_checkout,62.67,64.43,0,911
879,control,61.98,79.54,0,615
880,control,23.12,7.15,0,642
881,one_page_checkout,93.52,70.9,0,935
882,express_pay,15.86,34.51,0,1014
883,control,52.43,42.78,0,1132
884,control,64.43,79.74,0,1065
885,control,93.37,93.44,1,606
886,express_pay,60.96,69.35,0,877
887,one_page_checkout,114.46,120.55,0,957
888,express_pay,52.97,61.58,0,1091
889,one_page_checkout,68.42,71.24,0,867
890,control,115.73,127.67,0,939
891,one_page_checkout,140.34,134.41,0,895
892,express_pay,57.93,63.72,0,975
893,express_pay,79.46,94.33,0,941
894,one_page_checkout,217.97,205.9,0,668
895,express_pay,68.14,64.68,0,1149
896,express_pay,152.89,136.0,1,882
897,control,152.18,169.06,0,947
898,express_pay,63.52,81.31,0,794
899,one_page_checkout,11.96,35.68,0,914
900,control,6.74,30.84,0,910
901,express_pay,136.1,129.67,0,790
902,control,45.72,44.05,0,642
903,control,46.72,58.76,0,869
904,express_pay,46.81,62.58,0,865
905,control,39.88,64.59,0,781
906,one_page_checkout,64.42,74.39,0,1066
907,control,53.61,53.62,0,1122
908,one_page_checkout,73.6,88.64,0,814
909,express_pay,181.79,179.55,0,855
910,one_page_checkout,45.26,64.19,0,683
911,one_page_checkout,38.36,47.28,0,814
912,express_pay,80.54,100.8,0,864
913,control,63.63,77.31,0,673
914,control,51.97,62.5,0,999
915,control,82.97,84.51,0,992
916,control,94.49,108.48,0,926
917,control,137.14,145.46,0,909
918,control,71.74,96.58,0,987
919,one_page_checkout,113.24,104.34,0,939
920,express_pay,59.0,92.89,0,1151
921,control,273.61,255.34,0,452
922,one_page_checkout,77.48,88.39,0,675
923,one_page_checkout,74.93,93.19,0,857
924,control,47.14,62.54,0,681
925,express_pay,29.56,46.45,0,1050
926,one_page_checkout,168.01,149.57,0,531
927,express_pay,102.49,120.15,0,918
928,one_page_checkout,80.53,94.58,0,771
929,control,114.15,129.46,0,808
930,express_pay,63.05,67.1,0,1030
931,control,141.62,133.04,0,851
932,one_page_checkout,91.34,94.55,0,933
933,control,75.33,69.23,0,630
934,control,109.82,104.98,0,720
935,control,54.27,55.43,0,783
936,express_pay,153.41,157.65,0,590
937,one_page_checkout,57.56,75.38,0,950
938,one_page_checkout,79.98,98.53,0,795
939,one_page_checkout,69.27,55.83,0,919
940,one_page_checkout,24.66,54.15,0,590
941,one_page_checkout,57.44,67.16,0,834
942,control,81.32,92.81,0,500
943,express_pay,31.66,55.11,0,742
944,control,151.51,138.63,0,911
945,one_page_checkout,52.24,61.55,0,1059
946,one_page_checkout,52.64,62.94,0,953
947,express_pay,42.6,63.32,0,857
948,control,47.03,70.06,0,691
949,one_page_checkout,89.13,83.32,0,759
950,express_pay,199.22,208.44,0,1210
951,control,105.72,97.1,0,927
952,control,20.41,41.99,0,1069
953,control,22.22,45.34,0,781
954,express_pay,108.5,107.37,0,810
955,express_pay,29.06,47.45,0,1063
956,express_pay,84.71,101.23,0,891
957,express_pay,85.3,75.0,0,1012
958,control,68.65,60.41,0,962
959,express_pay,34.53,52.71,0,928
960,one_page_checkout,40.94,68.42,0,841
961,express_pay,92.18,106.73,1,1142
962,express_pay,73.93,91.42,0,1070
963,express_pay,187.17,159.68,0,929
964,control,107.72,124.03,1,908
965,express_pay,18.66,30.7,0,957
966,express_pay,51.11,50.43,0,860
967,express_pay,97.81,120.93,0,830
968,one_page_checkout,52.54,63.37,0,887
969,one_page_checkout,82.51,111.0,0,748
970,control,99.45,103.42,0,722
971,control,95.82,107.5,1,753
972,one_page_checkout,68.78,74.14,0,680
973,express_pay,80.47,80.18,0,830
974,control,74.81,102.37,0,1072
975,control,70.12,79.52,0,533
976,one_page_checkout,20.69,42.01,0,943
977,express_pay,140.24,143.96,0,821
978,one_page_checkout,55.07,76.77,0,777
979,express_pay,90.04,110.79,0,939
980,express_pay,20.63,74.34,0,1036
981,control,48.74,52.39,0,751
982,express_pay,94.51,105.82,0,857
983,one_page_checkout,68.45,86.57,0,772
984,control,180.88,176.21,0,835
985,one_page_checkout,121.95,104.2,0,686
986,express_pay,2.76,31.92,0,890
987,express_pay,86.84,105.1,0,752
988,control,63.44,53.64,1,823
989,express_pay,101.18,126.28,0,803
990,control,103.06,91.18,1,549
991,one_page_checkout,111.68,131.51,0,798
992,express_pay,53.67,68.39,0,967
993,control,76.6,64.48,0,752
994,express_pay,9.12,35.05,0,1051
995,one_page_checkout,50.48,60.07,0,800
996,control,91.92,88.47,0,1045
997,one_page_checkout,112.07,122.67,0,672
998,control,63.79,59.36,0,609
999,one_page_checkout,54.37,66.1,0,1096
1000,one_page_checkout,122.78,103.91,0,959
1001,express_pay,97.57,84.77,1,779
1002,one_page_checkout,46.66,41.21,0,1212
1003,control,73.66,97.95,0,828
1004,express_pay,167.84,180.85,0,952
1005,control,48.11,39.46,0,904
1006,control,226.89,203.01,0,1048
1007,express_pay,60.45,69.03,0,975
1008,express_pay,175.45,154.37,0,1080
1009,express_pay,56.54,59.11,0,1021
1010,one_page_checkout,102.48,131.07,0,864
1011,one_page_checkout,52.58,63.67,0,1078
1012,one_page_checkout,95.1,116.45,0,809
1013,express_pay,106.27,98.73,0,940
1014,express_pay,28.98,36.62,0,923
1015,control,196.73,175.14,0,997
1016,one_page_checkout,103.47,109.17,0,969
1017,express_pay,55.86,65.44,1,1047
1018,express_pay,60.4,69.58,0,1044
1019,control,80.88,116.8,0,887
1020,express_pay,56.67,57.19,0,911
1021,one_page_checkout,42.54,68.98,0,784
1022,express_pay,122.68,130.86,1,1118
1023,express_pay,144.69,141.87,0,834
1024,one_page_checkout,47.99,78.54,0,858
1025,control,21.85,27.75,1,961
1026,express_pay,27.41,52.17,0,1088
1027,one_page_checkout,122.73,132.73,0,638
1028,control,77.01,82.21,0,665
1029,one_page_checkout,114.89,124.24,0,618
1030,control,74.02,67.97,0,960
1031,control,169.47,166.22,1,1012
1032,express_pay,135.88,135.39,0,754
1033,express_pay,43.36,42.36,0,999
1034,control,185.84,182.81,0,910
1035,one_page_checkout,43.97,45.37,0,1065
1036,control,236.86,197.26,0,642
1037,one_page_checkout,138.93,154.93,0,810
1038,express_pay,21.48,44.39,0,683
1039,one_page_checkout,72.64,85.85,0,1048
1040,control,64.89,59.62,0,652
1041,express_pay,31.19,34.22,0,1036
1042,control,80.6,61.62,0,937
1043,control,48.6,67.2,0,267
1044,control,31.69,41.02,0,943
1045,express_pay,57.32,82.28,0,806
1046,express_pay,31.5,25.59,0,761
1047,express_pay,59.03,69.79,0,979
1048,control,78.34,110.52,0,782
1049,one_page_checkout,170.37,157.43,0,1094
1050,express_pay,333.83,284.79,0,857
1051,control,59.15,69.42,0,887
1052,express_pay,36.24,50.85,0,661
1053,one_page_checkout,69.78,71.55,0,793
1054,one_page_checkout,144.87,111.15,0,978
1055,control,57.05,67.27,0,1053
1056,express_pay,46.33,57.21,0,1027
1057,one_page_checkout,44.64,67.08,0,709
1058,control,125.6,120.91,0,914
1059,one_page_checkout,23.25,48.61,0,1007
1060,one_page_checkout,44.05,49.53,0,818
1061,control,61.18,63.15,0,736
1062,express_pay,120.17,93.87,1,912
1063,control,51.3,52.1,0,678
1064,express_pay,34.37,46.72,0,821
1065,one_page_checkout,106.19,100.62,0,1030
1066,one_page_checkout,81.49,104.76,0,884
1067,one_page_checkout,15.11,36.66,0,918
1068,express_pay,164.73,168.07,0,934
1069,control,46.63,55.06,0,959
1070,control,17.77,16.3,0,860
1071,one_page_checkout,137.13,131.12,0,781
1072,one_page_checkout,96.3,101.74,0,663
1073,control,295.36,269.03,0,603
1074,one_page_checkout,77.2,60.35,0,611
1075,one_page_checkout,26.79,26.19,0,906
1076,control,39.61,61.96,0,465
1077,control,181.87,169.12,0,792
1078,control,197.26,168.61,0,930
1079,control,232.55,195.42,0,649
1080,express_pay,122.81,135.73,0,980
1081,express_pay,221.32,211.26,0,963
1082,control,6.78,24.17,0,1150
1083,one_page_checkout,147.13,154.17,0,874
1084,control,38.15,56.12,0,636
1085,one_page_checkout,108.68,108.61,0,855
1086,one_page_checkout,86.15,79.36,0,757
1087,express_pay,40.99,45.49,0,713
1088,control,80.8,104.95,0,727
1089,one_page_checkout,47.83,42.28,0,709
1090,one_page_checkout,69.17,79.23,0,890
1091,control,147.7,126.19,0,718
1092,one_page_checkout,112.91,111.22,0,807
1093,express_pay,54.05,103.29,0,1053
1094,one_page_checkout,150.08,140.54,0,836
1095,one_page_checkout,77.52,87.35,0,720
1096,one_page_checkout,9.47,36.9,0,797
1097,control,35.63,48.42,0,940
1098,express_pay,167.12,154.32,1,839
1099,express_pay,92.29,81.5,0,1129
1100,one_page_checkout,67.43,64.35,0,831
1101,control,10.9,41.42,0,873
1102,one_page_checkout,74.91,104.04,0,710
1103,express_pay,49.29,74.27,0,866
1104,control,71.87,47.24,0,918
1105,control,14.23,37.5,0,1064
1106,express_pay,111.92,109.4,0,987
1107,one_page_checkout,124.95,123.15,0,1032
1108,one_page_checkout,173.22,158.81,0,721
1109,express_pay,20.21,31.59,0,736
1110,express_pay,83.0,88.81,0,651
1111,one_page_checkout,149.23,140.99,0,995
1112,express_pay,105.15,108.8,0,1041
1113,express_pay,49.73,67.96,0,565
1114,express_pay,25.83,44.08,0,787
1115,control,103.88,86.25,0,557
1116,express_pay,119.32,108.07,0,1122
1117,express_pay,98.25,112.84,0,1170
1118,control,93.31,79.21,0,874
1119,express_pay,121.54,121.29,0,1133
1120,express_pay,54.71,66.11,0,695
1121,one_page_checkout,35.36,58.21,0,876
1122,one_page_checkout,49.16,57.13,0,734
1123,control,94.67,94.17,0,960
1124,express_pay,70.99,93.51,0,1001
1125,control,105.32,120.04,0,851
1126,express_pay,122.97,142.47,0,746
1127,control,14.45,11.2,0,863
1128,control,98.46,107.72,0,789
1129,control,100.34,100.32,0,702
1130,express_pay,67.89,81.25,0,808
1131,one_page_checkout,60.74,84.28,0,815
1132,control,198.63,179.69,0,728
1133,express_pay,59.62,57.18,0,853
1134,express_pay,50.39,28.08,1,750
1135,express_pay,51.29,73.23,0,856
1136,one_page_checkout,32.83,51.69,0,834
1137,control,115.27,102.11,0,842
1138,one_page_checkout,118.25,131.14,0,933
1139,control,174.09,155.36,0,740
1140,express_pay,50.27,60.34,0,756
1141,express_pay,49.28,73.96,0,794
1142,one_page_checkout,31.17,56.84,0,905
1143,control,54.31,61.98,0,651
1144,express_pay,20.81,53.62,0,771
1145,one_page_checkout,14.87,18.3,0,748
1146,one_page_checkout,75.77,71.1,1,1103
1147,express_pay,92.13,99.13,0,1256
1148,one_page_checkout,126.11,136.3,0,734
1149,control,26.13,38.98,0,602
1150,one_page_checkout,70.83,84.65,0,764
1151,express_pay,119.12,104.98,0,978
1152,express_pay,36.97,54.18,0,569
1153,express_pay,29.15,49.73,0,839
1154,one_page_checkout,91.96,111.53,0,371
1155,express_pay,103.2,130.43,0,1121
1156,one_page_checkout,29.47,52.53,0,824
1157,express_pay,45.9,77.61,0,743
1158,express_pay,107.69,109.87,0,732
1159,one_page_checkout,126.02,127.65,1,690
1160,one_page_checkout,25.34,30.43,0,855
1161,express_pay,54.95,65.48,0,938
1162,express_pay,78.61,79.94,0,853
1163,one_page_checkout,87.92,83.01,0,947
1164,express_pay,42.49,64.86,0,986
1165,one_page_checkout,5.63,25.54,0,611
1166,express_pay,171.33,169.92,0,939
1167,one_page_checkout,8.3,41.73,0,1056
1168,express_pay,1.39,36.45,0,878
1169,one_page_checkout,195.68,190.61,0,717
1170,express_pay,115.95,116.97,0,908
1171,express_pay,30.4,39.4,0,630
1172,one_page_checkout,36.84,58.32,0,797
1173,one_page_checkout,15.97,37.73,0,968
1174,express_pay,50.68,71.9,0,918
1175,control,33.8,41.86,1,932
1176,express_pay,65.95,62.45,1,1018
1177,control,21.74,41.39,0,646
1178,express_pay,110.96,102.41,0,766
1179,express_pay,52.13,52.88,0,786
1180,control,93.94,108.48,0,909
1181,one_page_checkout,53.66,88.3,0,819
1182,one_page_checkout,76.94,105.72,0,812
1183,express_pay,126.96,125.34,0,1082
1184,control,40.17,51.93,0,772
1185,one_page_checkout,6.47,19.6,0,896
1186,one_page_checkout,108.98,92.99,0,968
1187,express_pay,124.03,128.4,0,1094
1188,express_pay,63.13,69.99,0,1047
1189,control,107.91,129.37,0,701
1190,express_pay,12.81,18.08,1,684
1191,control,66.51,84.01,0,893
1192,control,174.13,150.59,0,825
1193,express_pay,25.36,51.17,0,856
1194,one_page_checkout,24.9,55.15,0,818
1195,control,24.83,44.25,0,1002
1196,one_page_checkout,185.76,176.88,0,762
1197,one_page_checkout,65.97,82.11,0,676
1198,control,15.88,52.13,0,863
1199,express_pay,45.13,62.94,0,1123
1200,one_page_checkout,29.59,66.92,0,1060
1201,control,32.49,54.12,0,730
1202,express_pay,51.85,73.85,0,936
1203,control,56.86,73.25,0,997
1204,control,70.07,71.03,0,1018
1205,control,14.6,25.1,0,746
1206,express_pay,162.24,156.26,1,755
1207,express_pay,67.08,61.52,0,1019
1208,one_page_checkout,182.71,183.87,0,847
1209,express_pay,5.19,34.33,1,948
1210,express_pay,97.96,106.8,0,797
1211,one_page_checkout,32.61,17.59,0,828
1212,control,50.7,60.27,0,781
1213,control,121.32,107.87,0,768
1214,express_pay,19.18,46.86,0,883
1215,express_pay,147.71,154.82,0,689
1216,control,58.88,53.14,0,899
1217,express_pay,48.27,63.71,0,884
1218,express_pay,108.6,125.41,1,971
1219,express_pay,64.02,72.21,0,999
1220,one_page_checkout,28.0,46.56,0,711
1221,control,114.78,96.1,0,578
1222,express_pay,95.22,97.58,0,778
1223,express_pay,13.89,23.3,0,1027
1224,control,171.03,156.27,0,876
1225,express_pay,4.39,37.51,0,968
1226,control,42.58,49.62,0,545
1227,one_page_checkout,14.64,6.42,0,741
1228,express_pay,130.64,110.12,0,938
1229,control,149.75,128.44,0,811
1230,control,37.7,51.53,0,1097
1231,control,68.36,70.18,0,826
1232,express_pay,66.31,72.82,0,1108
1233,express_pay,49.03,73.14,0,712
1234,one_page_checkout,71.88,75.21,0,799
1235,one_page_checkout,16.64,23.53,0,565
1236,control,135.77,115.86,0,934
1237,express_pay,56.96,61.78,0,918
1238,control,80.46,88.75,0,859
1239,control,102.07,77.28,0,833
1240,control,218.73,187.18,0,1008
1241,one_page_checkout,91.45,94.06,0,962
1242,express_pay,57.33,79.26,0,721
1243,control,22.52,33.43,0,837
1244,express_pay,81.67,93.19,0,891
1245,one_page_checkout,163.85,174.49,0,972
1246,one_page_checkout,59.53,76.86,0,884
1247,control,222.16,186.2,0,869
1248,express_pay,73.85,93.68,1,1154
1249,control,147.92,143.66,0,919
1250,express_pay,54.88,62.81,0,862
1251,express_pay,53.44,40.54,0,1125
1252,control,80.88,101.26,1,783
1253,control,62.33,64.06,0,850
1254,one_page_checkout,15.22,32.78,0,958
1255,control,50.07,57.68,0,792
1256,one_page_checkout,112.79,134.69,0,829
1257,express_pay,69.9,75.67,0,873
1258,control,107.98,88.68,0,645
1259,express_pay,83.76,95.44,0,859
1260,control,255.65,215.72,0,677
1261,control,11.04,45.48,0,1062
1262,express_pay,47.76,56.92,0,1075
1263,one_page_checkout,79.66,77.25,0,1014
1264,one_page_checkout,68.73,82.48,0,643
1265,control,99.96,106.55,0,654
1266,express_pay,38.75,57.77,0,985
1267,express_pay,11.55,39.63,0,939
1268,express_pay,47.98,77.75,0,1068
1269,express_pay,58.43,83.05,0,984
1270,control,34.8,42.9,0,733
1271,one_page_checkout,53.96,57.87,0,859
1272,express_pay,38.61,52.17,0,1090
1273,one_page_checkout,16.95,43.94,0,1103
1274,express_pay,34.34,46.93,0,919
1275,control,73.05,73.83,0,692
1276,one_page_checkout,123.53,117.32,0,762
